keyDate;sumEmployees
November 1, 2009;1
November 20, 2010;2
April 1, 2011;3
August 1, 2011;4
August 5, 2011;5
June 1, 2012;6
September 10, 2012;5
September 15, 2012;6
August 1, 2013;7
August 20, 2013;8
October 1, 2013;9
August 8, 2014;10
November 1, 2014;11
February 1, 2015;12
May 1, 2015;13
August 1, 2015;15
January 1, 2016;16
February 1, 2016;18
May 1, 2016;17
July 1, 2016;16
August 1, 2016;19
September 1, 2016;20
January 1, 2017;21
March 1, 2017;20
August 1, 2017;19
September 1, 2017;21
November 1, 2017;20
January 1, 2018;23
August 1, 2018;26
February 1, 2019;27
March 1, 2019;28
June 1, 2019;29
August 1, 2019;31
January 1, 2020;29
February 1, 2020;28
June 1, 2020;27
July 1, 2020;26
September 1, 2020;28
October 1, 2020;29
November 1, 2020;30
January 1, 2021;31
February 1, 2021;32
March 1, 2021;33
April 1, 2021;34
June 1, 2021;33
July 1, 2021;34
September 1, 2021;33
October 1, 2021;32
November 1, 2021;33
December 1, 2021;34
February 1, 2022;35
March 1, 2022;34
May 1, 2022;36
June 1, 2022;37
July 1, 2022;36
August 1, 2022;39
September 1, 2022;38
November 1, 2022;39
December 1, 2022;39
January 1, 2023;39
February 1, 2023;39
March 1, 2023;40
April 1, 2023;41
May 1, 2023;41
June 1, 2023;40
July 1, 2023;38
